query_id,doc_id
q145053,d8013991
q145053,d8924185
q145053,d7237985
q145053,d8013993
q145053,d2644581
q145053,d2630296
q145053,d1246584
q145053,d1166372
q145053,d1246579
q145053,d2644579
q145053,d8924186
q145053,d1246582
q145053,d5651470
q145053,d2644580
q145053,d1246576
q145053,d8013994
q145053,d1246583
q145053,d2630299
q145053,d1246578
q419123,d3353334
q419123,d7787907
q419123,d2159969
q419123,d1806895
q419123,d5097689
q419123,d924993
q419123,d5132542
q419123,d4152085
q419123,d416078
q419123,d157032
q419123,d363073
q419123,d5171012
q419123,d1859703
q419123,d111905
q419123,d4258486
q419123,d924989
q419123,d3732205
q419123,d3732206
q419123,d3732204
q419123,d3732203
q439933,d3338422
q439933,d3987983
q439933,d7977327
q439933,d3987981
q439933,d6998769
q439933,d3987988
q439933,d3987980
q439933,d3987982
q439933,d3987987
q439933,d3987984
q439933,d3987985
q439933,d7132738
q439933,d7977326
q439933,d5855030
q439933,d6998765
q439933,d9207920
q439933,d8277112
q439933,d6998767
q439933,d5855029
q439933,d3987986
q447113,d1073989
q447113,d6679865
q447113,d7722479
q447113,d371549
q447113,d1073995
q447113,d9120544
q447113,d7237844
q447113,d754189
q447113,d8500191
q447113,d371553
q447113,d4077967
q447113,d4510170
q447113,d7419448
q447113,d321960
q447113,d4077966
q447113,d4510171
q447113,d4077965
q447113,d371552
q447113,d6001801
q447113,d8245323
q77603,d7371318
q77603,d233709
q77603,d4771437
q77603,d6244714
q77603,d8923625
q77603,d103645
q77603,d993085
q77603,d103642
q77603,d684140
q77603,d6244712
q77603,d2772952
q77603,d103643
q77603,d684139
q77603,d7917539
q77603,d686861
q77603,d686856
q77603,d5052031
q77603,d6244713
q77603,d684138
q77603,d684136
q251953,d2134388
q251953,d289131
q251953,d214348
q251953,d4152245
q251953,d1607270
q251953,d2265140
q251953,d5105134
q251953,d8025163
q251953,d166626
q251953,d5729201
q251953,d7460888
q251953,d5029904
q251953,d518293
q251953,d6049555
q251953,d1557470
q251953,d22941
q251953,d166623
q251953,d2134387
q251953,d6049554
q251953,d2134384
q293843,d7919410
q293843,d4831143
q293843,d8019244
q293843,d6066301
q293843,d2489854
q293843,d7463687
q293843,d5554625
q293843,d1195683
q293843,d1762634
q293843,d8019245
q293843,d7687532
q293843,d7887716
q293843,d2826174
q293843,d1762636
q293843,d6066302
q293843,d2826175
q293843,d6066303
q293843,d7993652
q293843,d5554626
q293843,d5554623
q34203,d5484
q34203,d68985
q34203,d1945535
q34203,d837424
q34203,d9016006
q34203,d5486
q34203,d256704
q34203,d421020
q34203,d312121
q34203,d7451149
q34203,d312124
q34203,d5108038
q34203,d312122
q34203,d3501668
q34203,d282189
q34203,d1289105
q34203,d7464449
q34203,d5414226
q34203,d9016005
q34203,d5851105
q178673,d239500
q178673,d1523415
q178673,d9261165
q178673,d1523412
q178673,d5412042
q178673,d8698882
q178673,d239502
q178673,d239498
q178673,d1523413
q178673,d3787053
q178673,d8015976
q178673,d3725093
q178673,d1523414
q178673,d6253164
q178673,d7092016
q178673,d239504
q178673,d8015977
q178673,d5271678
q178673,d8080188
q178673,d3725094
q368223,d3203030
q368223,d4125062
q368223,d8392776
q368223,d8222395
q368223,d3203031
q368223,d3203028
q368223,d3203027
q368223,d7579093
q368223,d8222396
q368223,d7579092
q368223,d7579091
q368223,d5565229
q368223,d3203026
q368223,d4125061
q368223,d8427383
q368223,d3203023
q368223,d5638139
q368223,d5565228
q368223,d8621952
q368223,d8972040
q457113,d4205422
q457113,d4991551
q457113,d8701476
q457113,d4205423
q457113,d8946050
q457113,d7988162
q457113,d8701475
q457113,d6447255
q457113,d4205420
q457113,d7667821
q457113,d4205418
q457113,d8819924
q457113,d4205421
q457113,d6447253
q457113,d4512574
q457113,d1496994
q457113,d8946051
q457113,d5169704
q457113,d8782399
q457113,d4205419
q422253,d7410961
q422253,d184689
q422253,d5995570
q422253,d3496892
q422253,d4991046
q422253,d5119705
q422253,d184693
q422253,d184694
q422253,d7519279
q422253,d184691
q422253,d5039607
q422253,d5092248
q422253,d2177615
q422253,d184695
q422253,d5119704
q422253,d1301832
q422253,d7410962
q422253,d184690
q422253,d3406293
q422253,d6824794
q511243,d5348795
q511243,d7821474
q511243,d7671197
q511243,d5348789
q511243,d5348790
q511243,d5348794
q511243,d5348786
q511243,d7612942
q511243,d7671196
q511243,d5348793
q511243,d7965811
q511243,d7821473
q511243,d7921632
q511243,d5348787
q511243,d6876720
q511243,d7426368
q511243,d7743277
q511243,d6876721
q511243,d5348792
q511243,d7921633
q29473,d270413
q29473,d1337808
q29473,d1184676
q29473,d805108
q29473,d6760318
q29473,d270411
q29473,d270416
q29473,d270408
q29473,d270412
q29473,d5748593
q29473,d1337807
q29473,d1184675
q29473,d1819984
q29473,d270410
q29473,d1184674
q29473,d270415
q29473,d270414
q29473,d805111
q29473,d1184677
q29473,d270409
q533213,d8498163
q533213,d8523026
q533213,d5434379
q533213,d8280076
q533213,d8742086
q533213,d8360455
q533213,d8516819
q533213,d5701899
q533213,d8755156
q533213,d8759753
q533213,d5701897
q533213,d7749225
q533213,d7737086
q533213,d5704988
q533213,d5691372
q533213,d7756881
q533213,d8011147
q533213,d8321368
q533213,d8360456
q533213,d8503237
q524823,d8500164
q524823,d7474126
q524823,d4849357
q524823,d8920668
q524823,d5973584
q524823,d5653085
q524823,d5653087
q524823,d4508725
q524823,d5530089
q524823,d8500163
q524823,d6077817
q524823,d6276519
q524823,d7468990
q524823,d5568042
q524823,d5446452
q524823,d5191380
q524823,d5559355
q524823,d7494488
q524823,d5653084
q524823,d7766441
q309093,d7805867
q309093,d2621246
q309093,d155733
q309093,d7805868
q309093,d6617442
q309093,d2621242
q309093,d7805866
q309093,d2621245
q309093,d5377324
q309093,d2621243
q309093,d461634
q309093,d5870855
q309093,d155730
q309093,d461632
q309093,d8465501
q309093,d8465500
q309093,d7876865
q309093,d2621248
q309093,d155737
q309093,d2621244
q64643,d5483362
q64643,d574657
q64643,d574650
q64643,d3423702
q64643,d7905751
q64643,d3485322
q64643,d6210081
q64643,d574656
q64643,d805288
q64643,d574651
q64643,d574654
q64643,d6210078
q64643,d7638566
q64643,d6210079
q64643,d7905753
q64643,d4855871
q64643,d2645686
q64643,d7638567
q64643,d7635609
q64643,d3423704
q143333,d6054338
q143333,d2191295
q143333,d7222558
q143333,d120589
q143333,d62541
q143333,d1073157
q143333,d6248392
q143333,d2634304
q143333,d290116
q143333,d290122
q143333,d85557
q143333,d785384
q143333,d85560
q143333,d3660712
q143333,d7866784
q143333,d7421882
q143333,d7357342
q143333,d7531022
q143333,d8541316
q143333,d294636
q254083,d2152280
q254083,d2152279
q254083,d4232433
q254083,d5766921
q254083,d4149753
q254083,d4232432
q254083,d5766920
q254083,d4149756
q254083,d4149754
q254083,d2152281
q254083,d2152282
q254083,d6842432
q254083,d6177868
q254083,d6177867
q254083,d2152274
q254083,d6177866
q254083,d2152276
q254083,d7225875
q254083,d4149752
q254083,d2152275
q13393,d370120
q13393,d5744904
q13393,d6710735
q13393,d7420190
q13393,d125890
q13393,d125894
q13393,d125891
q13393,d7002935
q13393,d6342225
q13393,d125888
q13393,d6009900
q13393,d5579484
q13393,d5739382
q13393,d125893
q13393,d125885
q13393,d3927970
q13393,d5744903
q13393,d3326872
q13393,d6710734
q13393,d6388444
q116893,d99319
q116893,d99327
q116893,d298406
q116893,d99328
q116893,d99324
q116893,d5780616
q116893,d1013213
q116893,d6223108
q116893,d384131
q116893,d130201
q116893,d2941363
q116893,d8176768
q116893,d99321
q116893,d99323
q116893,d298407
q116893,d3850173
q116893,d538615
q116893,d1013214
q116893,d298405
q116893,d99326
q360453,d3127367
q360453,d3127365
q360453,d6035693
q360453,d3127362
q360453,d3127364
q360453,d3127359
q360453,d3127361
q360453,d3127363
q360453,d7892582
q360453,d7341635
q360453,d3127366
q360453,d7986104
q360453,d7892581
q360453,d7130763
q360453,d6035694
q360453,d3127358
q360453,d7341634
q360453,d7130764
q360453,d7130762
q360453,d3144571
q5333,d51208
q5333,d1284413
q5333,d2061985
q5333,d1416765
q5333,d51211
q5333,d51204
q5333,d3746194
q5333,d515601
q5333,d5598872
q5333,d515603
q5333,d7223608
q5333,d5796158
q5333,d515600
q5333,d515602
q5333,d1284411
q5333,d1046391
q5333,d51207
q5333,d3746195
q5333,d9170353
q5333,d51203
q430713,d1297543
q430713,d673960
q430713,d7763978
q430713,d1102071
q430713,d673961
q430713,d673965
q430713,d3872992
q430713,d6397149
q430713,d3872994
q430713,d7821742
q430713,d6397151
q430713,d8462719
q430713,d3872996
q430713,d673963
q430713,d6451374
q430713,d6397150
q430713,d3872991
q430713,d6451373
q430713,d3872995
q430713,d6397148
q3543,d3049251
q3543,d5772312
q3543,d4918322
q3543,d7118956
q3543,d34298
q3543,d2702242
q3543,d34291
q3543,d9002838
q3543,d7004659
q3543,d34300
q3543,d34299
q3543,d34294
q3543,d3433594
q3543,d5772310
q3543,d7084452
q3543,d34293
q3543,d3049250
q3543,d34292
q3543,d7260835
q3543,d34295
q240833,d2040259
q240833,d5473348
q240833,d4990925
q240833,d5726728
q240833,d2040260
q240833,d5408539
q240833,d3517912
q240833,d1026807
q240833,d6060227
q240833,d2040258
q240833,d6132955
q240833,d5408538
q240833,d2040262
q240833,d2543943
q240833,d2543944
q240833,d2590898
q240833,d2543941
q240833,d2543940
q240833,d3517911
q240833,d6132954
q59633,d5291231
q59633,d2407049
q59633,d8538730
q59633,d4074891
q59633,d7357401
q59633,d6834405
q59633,d7566271
q59633,d531966
q59633,d8297886
q59633,d3203896
q59633,d9129289
q59633,d4074890
q59633,d531961
q59633,d5548311
q59633,d531965
q59633,d5890148
q59633,d531960
q59633,d2761364
q59633,d8879944
q59633,d531958
q256423,d8106750
q256423,d8342001
q256423,d7714826
q256423,d3108345
q256423,d2171846
q256423,d5203232
q256423,d5345013
q256423,d2171854
q256423,d2171855
q256423,d7714827
q256423,d2171853
q256423,d3910820
q256423,d8106749
q256423,d3910821
q256423,d5441210
q256423,d8341999
q256423,d2171849
q256423,d2171851
q256423,d8342000
q256423,d3108346
q175993,d1501147
q175993,d1501144
q175993,d4959138
q175993,d7496272
q175993,d6616961
q175993,d5211571
q175993,d7293539
q175993,d6829947
q175993,d1501150
q175993,d1501145
q175993,d1501146
q175993,d5211572
q175993,d7013357
q175993,d1501148
q175993,d3596052
q175993,d1501141
q175993,d2846404
q175993,d5211570
q175993,d5308502
q175993,d7888800
q58023,d166623
q58023,d4152245
q58023,d6049555
q58023,d4773587
q58023,d2134387
q58023,d2841392
q58023,d375674
q58023,d8781015
q58023,d1607270
q58023,d5137552
q58023,d6049554
q58023,d5781552
q58023,d2181189
q58023,d1087296
q58023,d214348
q58023,d368509
q58023,d22941
q58023,d7460888
q58023,d289131
q58023,d518293
q10753,d3393140
q10753,d6930261
q10753,d767865
q10753,d101546
q10753,d101549
q10753,d3883959
q10753,d7805635
q10753,d2278289
q10753,d101544
q10753,d4593695
q10753,d3511605
q10753,d101550
q10753,d9257627
q10753,d6591061
q10753,d101552
q10753,d101547
q10753,d6591059
q10753,d5465017
q10753,d5465018
q10753,d6591060
q22983,d20870
q22983,d657845
q22983,d376905
q22983,d212532
q22983,d1420260
q22983,d376906
q22983,d5227933
q22983,d3768695
q22983,d3965295
q22983,d212535
q22983,d7372725
q22983,d212536
q22983,d6719037
q22983,d376904
q22983,d212534
q22983,d6029219
q22983,d6372462
q22983,d1272898
q22983,d376908
q22983,d212530
q502863,d8142768
q502863,d6101509
q502863,d5437816
q502863,d3051620
q502863,d5550445
q502863,d4954022
q502863,d3525030
q502863,d7644161
q502863,d5437815
q502863,d5437812
q502863,d5053370
q502863,d6101508
q502863,d8142766
q502863,d5053369
q502863,d5053371
q502863,d8763851
q502863,d5053367
q502863,d5053366
q502863,d6132315
q502863,d5437813
q512543,d43891
q512543,d248397
q512543,d2841866
q512543,d2841868
q512543,d820449
q512543,d2249342
q512543,d9091967
q512543,d7954447
q512543,d5402286
q512543,d3716194
q512543,d2841867
q512543,d6237322
q512543,d2249343
q512543,d820447
q512543,d5402289
q512543,d4362352
q512543,d2249335
q512543,d2249339
q512543,d5402284
q512543,d6954366
q46393,d8529113
q46393,d8877410
q46393,d418188
q46393,d418186
q46393,d6652008
q46393,d4698066
q46393,d7353813
q46393,d5779414
q46393,d8018074
q46393,d5779415
q46393,d7148114
q46393,d7438222
q46393,d8841403
q46393,d418190
q46393,d7747569
q46393,d8745785
q46393,d418192
q46393,d418187
q46393,d6910099
q46393,d8742222
q178763,d977233
q178763,d6250041
q178763,d4884907
q178763,d2433886
q178763,d6354310
q178763,d3478366
q178763,d1524069
q178763,d3478365
q178763,d1002468
q178763,d6981491
q178763,d7607542
q178763,d2433885
q178763,d2579094
q178763,d5631670
q178763,d5854294
q178763,d6250042
q178763,d6250042
q178763,d7888784
q178763,d7640253
q178763,d1524074
q14353,d6390289
q14353,d8485730
q14353,d134643
q14353,d6390288
q14353,d447945
q14353,d6390287
q14353,d328377
q14353,d106383
q14353,d106380
q14353,d1579479
q14353,d1468197
q14353,d134642
q14353,d134644
q14353,d134636
q14353,d6636945
q14353,d7392817
q14353,d6915106
q14353,d8353734
q14353,d6390286
q14353,d6943595
q528423,d6632084
q528423,d8782244
q528423,d7133171
q528423,d7451817
q528423,d6700765
q528423,d6780692
q528423,d7070117
q528423,d6632283
q528423,d3231984
q528423,d6882200
q528423,d6668836
q528423,d6656693
q528423,d7065775
q528423,d6680531
q528423,d6632085
q528423,d6640292
q528423,d7784566
q528423,d7073034
q528423,d6255996
q528423,d6073973
q276853,d4664475
q276853,d6851121
q276853,d2344878
q276853,d6851119
q276853,d2344884
q276853,d2344883
q276853,d5399402
q276853,d7925936
q276853,d7988037
q276853,d4664476
q276853,d7277538
q276853,d7988035
q276853,d6851118
q276853,d8329775
q276853,d6851120
q276853,d7200082
q276853,d7988036
q276853,d7988034
q276853,d2344882
q276853,d2344887
q5423,d52050
q5423,d8243188
q5423,d52053
q5423,d52054
q5423,d551530
q5423,d4535029
q5423,d5969258
q5423,d8686017
q5423,d9188992
q5423,d52055
q5423,d8243187
q5423,d52048
q5423,d551529
q5423,d4906700
q5423,d4906703
q5423,d5330599
q5423,d8243186
q5423,d4535030
q5423,d4906702
q5423,d7864064
q34563,d9132937
q34563,d581389
q34563,d8081804
q34563,d315269
q34563,d3466898
q34563,d315263
q34563,d2318924
q34563,d18252
q34563,d2657110
q34563,d18249
q34563,d18254
q34563,d315264
q34563,d922367
q34563,d5847612
q34563,d1127276
q34563,d315266
q34563,d315270
q34563,d6780870
q34563,d3723406
q34563,d484993
q499643,d2310066
q499643,d4972410
q499643,d4972413
q499643,d8790930
q499643,d8496560
q499643,d4972411
q499643,d6924871
q499643,d4972407
q499643,d4972408
q499643,d8790931
q499643,d8496561
q499643,d3212904
q499643,d6924869
q499643,d8983128
q499643,d5557615
q499643,d6924870
q499643,d9204823
q499643,d4972412
q499643,d426467
q499643,d4972409
q437003,d7518633
q437003,d7566760
q437003,d5214044
q437003,d902591
q437003,d4698285
q437003,d8490158
q437003,d9231144
q437003,d1287581
q437003,d1287583
q437003,d3848585
q437003,d3951562
q437003,d3004178
q437003,d3951559
q437003,d5895480
q437003,d3014129
q437003,d3951561
q437003,d1287579
q437003,d5106127
q437003,d1287575
q437003,d5877584
q305643,d408587
q305643,d1233805
q305643,d1804122
q305643,d7225549
q305643,d1034936
q305643,d2818974
q305643,d2926640
q305643,d5948428
q305643,d1378590
q305643,d1378590
q305643,d1378590
q305643,d7077546
q305643,d6794891
q305643,d5633914
q305643,d2926641
q305643,d408586
q305643,d2591491
q305643,d2591494
q305643,d7109329
q305643,d1114030
q112583,d4884907
q112583,d2839625
q112583,d6045707
q112583,d7888784
q112583,d7607542
q112583,d6976425
q112583,d7640253
q112583,d6981491
q112583,d6983914
q112583,d6983914
q112583,d2579094
q112583,d6250042
q112583,d6250042
q112583,d977239
q112583,d5612179
q112583,d7056589
q112583,d6045706
q112583,d1524076
q112583,d1117866
q112583,d5854294
q286123,d5307691
q286123,d2818760
q286123,d2423422
q286123,d6127904
q286123,d6127906
q286123,d2423419
q286123,d6127907
q286123,d2423421
q286123,d2423415
q286123,d2423417
q286123,d9047514
q286123,d2423418
q286123,d2423423
q286123,d4028267
q286123,d2423424
q286123,d9047513
q286123,d6127905
q286123,d2423420
q286123,d2423416
q286123,d6127908
q16704,d3098330
q16704,d5611940
q16704,d8361407
q16704,d3234166
q16704,d156154
q16704,d8751516
q16704,d156155
q16704,d2178147
q16704,d4775392
q16704,d7942089
q16704,d5893114
q16704,d156156
q16704,d2178145
q16704,d8361406
q16704,d156152
q16704,d5893116
q16704,d3098331
q16704,d2178146
q16704,d156159
q16704,d5474986
q532444,d2477481
q532444,d4834008
q532444,d4966128
q532444,d8016701
q532444,d7551549
q532444,d7481486
q532444,d2477480
q532444,d4480492
q532444,d7693677
q532444,d7866101
q532444,d2477486
q532444,d5515476
q532444,d2477484
q532444,d8842936
q532444,d5461079
q532444,d7693675
q532444,d8568676
q532444,d2477488
q532444,d7693676
q532444,d2477487
q451444,d4062942
q451444,d4415960
q451444,d821296
q451444,d7991410
q451444,d278370
q451444,d8535421
q451444,d4132196
q451444,d4132194
q451444,d6897232
q451444,d6502406
q451444,d7961223
q451444,d6502405
q451444,d6811661
q451444,d4132192
q451444,d4132193
q451444,d6897234
q451444,d6897233
q451444,d5654119
q451444,d4132195
q451444,d4786019
q410944,d9097678
q410944,d8368452
q410944,d1617728
q410944,d3611096
q410944,d8152980
q410944,d5634918
q410944,d634562
q410944,d5741485
q410944,d253166
q410944,d8152979
q410944,d1688361
q410944,d8486179
q410944,d3632575
q410944,d3632577
q410944,d634561
q410944,d418514
q410944,d1081722
q410944,d3632578
q410944,d6262983
q410944,d9097677
q435504,d6840417
q435504,d3932583
q435504,d1093104
q435504,d7639692
q435504,d4149374
q435504,d3932582
q435504,d5149737
q435504,d3932585
q435504,d8258827
q435504,d6840418
q435504,d5605099
q435504,d8258828
q435504,d3932581
q435504,d8663277
q435504,d3932578
q435504,d7803306
q435504,d8663278
q435504,d6205518
q435504,d6840415
q435504,d3932580
q450734,d4882132
q450734,d4123394
q450734,d4123395
q450734,d4882133
q450734,d4123391
q450734,d4123389
q450734,d9026450
q450734,d7188207
q450734,d9026448
q450734,d4123393
q450734,d4411803
q450734,d4123392
q450734,d7188206
q450734,d9026449
q450734,d7188204
q450734,d4411804
q450734,d5976155
q450734,d358614
q450734,d5976156
q450734,d6353215
q248164,d2950021
q248164,d6150039
q248164,d8741994
q248164,d3070789
q248164,d5978063
q248164,d7753447
q248164,d5313259
q248164,d2102265
q248164,d5406783
q248164,d933759
q248164,d2102264
q248164,d7580314
q248164,d2102262
q248164,d5760601
q248164,d4840394
q248164,d6223228
q248164,d3046441
q248164,d2684553
q248164,d2102263
q248164,d3046442
q324704,d8777881
q324704,d8374161
q324704,d5912520
q324704,d6821186
q324704,d8374162
q324704,d2776569
q324704,d4957144
q324704,d2776566
q324704,d2776565
q324704,d8374163
q324704,d5217153
q324704,d6185589
q324704,d2776561
q324704,d6967204
q324704,d6185590
q324704,d2776564
q324704,d5912521
q324704,d8777880
q324704,d2776567
q324704,d2776563
q479464,d3360874
q479464,d5729201
q479464,d4410184
q479464,d6049555
q479464,d4552511
q479464,d5467102
q479464,d4552514
q479464,d1305501
q479464,d6887099
q479464,d4552513
q479464,d6406233
q479464,d3346795
q479464,d8694353
q479464,d8477775
q479464,d6406232
q479464,d4552510
q479464,d9109512
q479464,d1317861
q479464,d4552508
q479464,d6406231
q215814,d6455635
q215814,d1831275
q215814,d3698784
q215814,d8628587
q215814,d7357183
q215814,d3698783
q215814,d6737198
q215814,d7961141
q215814,d6887049
q215814,d8628585
q215814,d6887051
q215814,d6737197
q215814,d7961143
q215814,d3698782
q215814,d1831280
q215814,d1831273
q215814,d8119564
q215814,d2246705
q215814,d1831274
q215814,d7961142
q258524,d2784215
q258524,d7539501
q258524,d7539500
q258524,d5083218
q258524,d7764648
q258524,d2189674
q258524,d2340199
q258524,d9168661
q258524,d2189676
q258524,d7539499
q258524,d9168660
q258524,d2189678
q258524,d2784214
q258524,d2189677
q258524,d2189671
q258524,d2784213
q258524,d2189672
q258524,d2189673
q258524,d2189675
q258524,d2189670
q108194,d940338
q108194,d7509556
q108194,d8944562
q108194,d5090593
q108194,d1654861
q108194,d3757560
q108194,d531969
q108194,d940975
q108194,d7591836
q108194,d940979
q108194,d3757561
q108194,d940977
q108194,d940335
q108194,d7682524
q108194,d9178331
q108194,d3255966
q108194,d3255965
q108194,d940972
q108194,d940973
q108194,d8944560
q277154,d423688
q277154,d8696999
q277154,d3753016
q277154,d2347353
q277154,d253867
q277154,d3178484
q277154,d2347354
q277154,d3771096
q277154,d253868
q277154,d8696998
q277154,d9134801
q277154,d3753015
q277154,d2347350
q277154,d5200950
q277154,d886500
q277154,d5512369
q277154,d3178483
q277154,d7864692
q277154,d7864693
q277154,d2347352
q477874,d8352446
q477874,d4525640
q477874,d6588478
q477874,d5554579
q477874,d5554578
q477874,d5043587
q477874,d8352445
q477874,d5689418
q477874,d4525646
q477874,d4525648
q477874,d5554577
q477874,d8352443
q477874,d8617481
q477874,d5689420
q477874,d8352444
q477874,d8947235
q477874,d8567596
q477874,d5554580
q477874,d4525639
q477874,d7879215
q422494,d260946
q422494,d3773165
q422494,d3773166
q422494,d5041943
q422494,d8688677
q422494,d6321079
q422494,d3773172
q422494,d5666909
q422494,d6440346
q422494,d7064761
q422494,d1519171
q422494,d6788032
q422494,d6303769
q422494,d6321078
q422494,d6321078
q422494,d4122074
q422494,d8688678
q422494,d4122076
q422494,d2779938
q422494,d3773164
q418154,d3720728
q418154,d3720734
q418154,d3720733
q418154,d1260272
q418154,d3720727
q418154,d3720730
q418154,d3720732
q418154,d3720729
q418154,d4568942
q418154,d3720731
q418154,d6601406
q418154,d5920605
q418154,d6247065
q418154,d4568941
q418154,d8460294
q418154,d5050671
q418154,d5452270
q418154,d3720725
q418154,d6247066
q418154,d5094895
q148914,d3572332
q148914,d8234251
q148914,d754624
q148914,d7787076
q148914,d8316758
q148914,d7787077
q148914,d1278683
q148914,d1278681
q148914,d7915226
q148914,d1799789
q148914,d1278679
q148914,d1278680
q148914,d4996053
q148914,d4344730
q148914,d3572331
q148914,d1799791
q148914,d4344728
q148914,d6602596
q148914,d7915224
q148914,d1278678
q184864,d143429
q184864,d1351730
q184864,d5129660
q184864,d529057
q184864,d537152
q184864,d12184
q184864,d508724
q184864,d5672829
q184864,d6906262
q184864,d6054338
q184864,d2191295
q184864,d5506912
q184864,d5298755
q184864,d1574545
q184864,d2320308
q184864,d116594
q184864,d5239316
q184864,d8142468
q184864,d198986
q184864,d120589
q178674,d399780
q178674,d6320157
q178674,d6937691
q178674,d7902097
q178674,d5529839
q178674,d5529840
q178674,d7163881
q178674,d6937693
q178674,d1523418
q178674,d307319
q178674,d1523424
q178674,d7923133
q178674,d1523422
q178674,d8018697
q178674,d7767538
q178674,d5929129
q178674,d7563504
q178674,d1523425
q178674,d6320155
q178674,d1523423
q266374,d570791
q266374,d7034146
q266374,d3774405
q266374,d8955992
q266374,d6575043
q266374,d193584
q266374,d525146
q266374,d4898232
q266374,d7719990
q266374,d52082
q266374,d3513020
q266374,d8781488
q266374,d2255697
q266374,d6395199
q266374,d2255691
q266374,d5484160
q266374,d2255694
q266374,d6395200
q266374,d3855976
q266374,d3799081
q203684,d1730418
q203684,d5152665
q203684,d5195533
q203684,d7896053
q203684,d6094674
q203684,d1688364
q203684,d5620954
q203684,d758509
q203684,d1730419
q203684,d993085
q203684,d8360455
q203684,d7696053
q203684,d8923626
q203684,d2705799
q203684,d2149199
q203684,d5317884
q203684,d2149197
q203684,d3110936
q203684,d1351661
q203684,d2149196
q71304,d5027969
q71304,d8403073
q71304,d631054
q71304,d7307463
q71304,d3738918
q71304,d7835388
q71304,d606821
q71304,d2548249
q71304,d631055
q71304,d631056
q71304,d6445493
q71304,d631051
q71304,d4940975
q71304,d8370106
q71304,d6567697
q71304,d631049
q71304,d8370105
q71304,d631053
q71304,d631050
q71304,d7603939
q499574,d5881294
q499574,d20718
q499574,d5612403
q499574,d3206709
q499574,d7962393
q499574,d5881293
q499574,d5673514
q499574,d3304225
q499574,d4970562
q499574,d8663335
q499574,d144577
q499574,d346922
q499574,d4970563
q499574,d5612405
q499574,d1606816
q499574,d4476880
q499574,d5614451
q499574,d1343262
q499574,d20726
q499574,d5881295
q62574,d4565296
q62574,d9087007
q62574,d4643016
q62574,d557115
q62574,d6998404
q62574,d4565297
q62574,d4230196
q62574,d6200152
q62574,d8247529
q62574,d3370587
q62574,d7615242
q62574,d557117
q62574,d557120
q62574,d4565298
q62574,d9189605
q62574,d4447120
q62574,d557119
q62574,d557116
q62574,d5415207
q62574,d557113
q264864,d2243046
q264864,d4396928
q264864,d7830634
q264864,d6705721
q264864,d9080831
q264864,d8062667
q264864,d6421925
q264864,d2243047
q264864,d9080830
q264864,d2243042
q264864,d2243041
q264864,d2536398
q264864,d666774
q264864,d4396929
q264864,d8619930
q264864,d4570771
q264864,d6421924
q264864,d4975020
q264864,d4396931
q264864,d5899987
q509964,d6983914
q509964,d8467780
q509964,d5301211
q509964,d8614434
q509964,d2347376
q509964,d6889977
q509964,d5301214
q509964,d6889976
q509964,d5474674
q509964,d8089813
q509964,d6889974
q509964,d6458781
q509964,d7970384
q509964,d8491831
q509964,d5301212
q509964,d5301208
q509964,d6458779
q509964,d5301207
q509964,d6458780
q509964,d5474672
q38184,d212534
q38184,d102093
q38184,d346907
q38184,d6719037
q38184,d5227933
q38184,d6139467
q38184,d57106
q38184,d386055
q38184,d13687
q38184,d20870
q38184,d55711
q38184,d145775
q38184,d145774
q38184,d626709
q38184,d145772
q38184,d7717
q38184,d55712
q38184,d465075
q38184,d145770
q38184,d1384771
q407914,d1401503
q407914,d862127
q407914,d8966853
q407914,d8849755
q407914,d5894218
q407914,d189097
q407914,d8769275
q407914,d13137
q407914,d228079
q407914,d166662
q407914,d34976
q407914,d264002
q407914,d87368
q407914,d720305
q407914,d32854
q407914,d3102953
q407914,d3601215
q407914,d3601214
q407914,d1314918
q407914,d3793243
q388124,d7170059
q388124,d5591625
q388124,d6268650
q388124,d6092959
q388124,d4018603
q388124,d7022498
q388124,d5865269
q388124,d3400252
q388124,d7014372
q388124,d4018602
q388124,d7014371
q388124,d6214991
q388124,d4018606
q388124,d4025989
q388124,d8988188
q388124,d5865270
q388124,d6092961
q388124,d5931681
q388124,d5591624
q388124,d3400246
q83164,d6250854
q83164,d5604330
q83164,d5066614
q83164,d731166
q83164,d8299329
q83164,d731168
q83164,d731163
q83164,d6250856
q83164,d731170
q83164,d5066613
q83164,d5604331
q83164,d5066615
q83164,d8299328
q83164,d8299330
q83164,d731169
q83164,d731165
q83164,d5604329
q83164,d6250855
q83164,d731167
q83164,d731172
q173124,d4290687
q173124,d5957905
q173124,d3720364
q173124,d1477650
q173124,d1477656
q173124,d6720526
q173124,d2162051
q173124,d1201239
q173124,d1201235
q173124,d8452134
q173124,d1477649
q173124,d3153224
q173124,d1477653
q173124,d2162054
q173124,d1477657
q173124,d1477652
q173124,d2162056
q173124,d4222245
q173124,d1477655
q173124,d5989473
q125454,d3404464
q125454,d502753
q125454,d3411119
q125454,d1084328
q125454,d416078
q125454,d5158973
q125454,d4245993
q125454,d1084330
q125454,d3411120
q125454,d5102868
q125454,d7787907
q125454,d265844
q125454,d2637585
q125454,d1039925
q125454,d236025
q125454,d236025
q125454,d1039931
q125454,d1084326
q125454,d4410204
q125454,d517042
q29074,d2504998
q29074,d6218704
q29074,d7761682
q29074,d266863
q29074,d7716968
q29074,d266861
q29074,d4879519
q29074,d3323052
