query_id,doc_id
q145053,d1246582
q145053,d7250947
q145053,d2630297
q145053,d7250944
q145053,d1246581
q145053,d8013991
q145053,d2644578
q145053,d7250945
q145053,d8924185
q145053,d8013993
q145053,d1246576
q145053,d8924186
q145053,d5651470
q145053,d2644580
q145053,d8013994
q145053,d2630299
q145053,d2644581
q145053,d1246583
q145053,d1246578
q419123,d1287575
q419123,d924994
q419123,d5105270
q419123,d924993
q419123,d3129010
q419123,d5133184
q419123,d3892981
q419123,d5875938
q419123,d4245993
q419123,d3732203
q419123,d3309230
q419123,d7787907
q419123,d4577048
q419123,d111906
q419123,d4263154
q419123,d4258486
q419123,d111905
q419123,d236024
q419123,d924989
q419123,d4457451
q439933,d3987987
q439933,d7132738
q439933,d7977326
q439933,d3338422
q439933,d6232573
q439933,d3987983
q439933,d3987982
q439933,d6998769
q439933,d3987985
q439933,d7977327
q439933,d5855030
q439933,d8121382
q439933,d6574117
q439933,d3987984
q439933,d9207920
q439933,d6998767
q439933,d8277112
q439933,d5855029
q439933,d6998765
q439933,d3987986
q447113,d4851194
q447113,d896229
q447113,d896230
q447113,d1073989
q447113,d4077965
q447113,d6125431
q447113,d8205405
q447113,d1264071
q447113,d1264072
q447113,d896236
q447113,d2364809
q447113,d6355442
q447113,d7894690
q447113,d9120544
q447113,d8245323
q447113,d6355440
q447113,d371553
q447113,d6001801
q447113,d4077966
q447113,d4510171
q77603,d5452270
q77603,d7130763
q77603,d3127366
q77603,d3720728
q77603,d3515032
q77603,d6244712
q77603,d103642
q77603,d684135
q77603,d7917539
q77603,d3717566
q77603,d686861
q77603,d684139
q77603,d3423898
q77603,d684136
q77603,d686856
q77603,d5052031
q77603,d6244713
q77603,d684138
q77603,d8424380
q77603,d684140
q251953,d289131
q251953,d193584
q251953,d6049554
q251953,d3346795
q251953,d214348
q251953,d2093711
q251953,d6707760
q251953,d5858201
q251953,d6080976
q251953,d506123
q251953,d6080977
q251953,d6244751
q251953,d1607270
q251953,d2134387
q251953,d3777828
q251953,d5484160
q251953,d423173
q251953,d1144541
q251953,d4841090
q251953,d1144542
q293843,d2489852
q293843,d4831143
q293843,d7919410
q293843,d8019244
q293843,d7463687
q293843,d2489854
q293843,d5554625
q293843,d6066301
q293843,d8019245
q293843,d7887716
q293843,d1195683
q293843,d1762634
q293843,d2826174
q293843,d1762636
q293843,d7993652
q293843,d6066302
q293843,d2826175
q293843,d6066303
q293843,d5554623
q293843,d5554626
q34203,d6180665
q34203,d1945535
q34203,d837424
q34203,d531961
q34203,d4074890
q34203,d5108038
q34203,d312121
q34203,d312122
q34203,d5486
q34203,d9016005
q34203,d3501668
q34203,d312124
q34203,d7451149
q34203,d5414226
q34203,d7464449
q34203,d421020
q34203,d5851105
q34203,d256704
q34203,d1289105
q34203,d282189
q178673,d7314878
q178673,d6776145
q178673,d239507
q178673,d239502
q178673,d5412044
q178673,d239498
q178673,d8698882
q178673,d1523414
q178673,d1523415
q178673,d8015977
q178673,d9261165
q178673,d5412042
q178673,d3725093
q178673,d239504
q178673,d6253164
q178673,d3787053
q178673,d5271678
q178673,d7092016
q178673,d8080188
q178673,d3725094
q368223,d5484160
q368223,d4125061
q368223,d4125062
q368223,d6688556
q368223,d3203027
q368223,d7579093
q368223,d8392776
q368223,d8427383
q368223,d8222395
q368223,d3203023
q368223,d3203031
q368223,d5638139
q368223,d5565229
q368223,d8972040
q368223,d8222396
q368223,d7579092
q368223,d7579091
q368223,d8621952
q368223,d5565228
q368223,d3203026
q457113,d8701475
q457113,d4205418
q457113,d6447255
q457113,d6655134
q457113,d4205422
q457113,d4512575
q457113,d8701476
q457113,d8819924
q457113,d5169704
q457113,d4512574
q457113,d6655132
q457113,d4205421
q457113,d7667822
q457113,d8946051
q457113,d4512577
q457113,d6447256
q457113,d1496994
q457113,d8782399
q457113,d4205420
q457113,d4205419
q422253,d184694
q422253,d3409278
q422253,d8136171
q422253,d184692
q422253,d3624385
q422253,d184690
q422253,d1087297
q422253,d5039607
q422253,d5092248
q422253,d4991046
q422253,d3406293
q422253,d1797143
q422253,d5119705
q422253,d7410962
q422253,d2841392
q422253,d288818
q422253,d6226452
q422253,d1224363
q422253,d518291
q422253,d6824794
q511243,d7821473
q511243,d7205074
q511243,d7743276
q511243,d7743275
q511243,d7426368
q511243,d7743277
q511243,d5348793
q511243,d5348792
q511243,d7612942
q511243,d5348790
q511243,d5348787
q511243,d7921633
q511243,d7671196
q511243,d5348795
q511243,d7965811
q511243,d6876720
q511243,d7921632
q511243,d5348794
q511243,d5348786
q511243,d6876721
q29473,d1212595
q29473,d195374
q29473,d195370
q29473,d7809927
q29473,d3006490
q29473,d1819984
q29473,d270415
q29473,d270414
q29473,d270408
q29473,d8574590
q29473,d270416
q29473,d270411
q29473,d1184677
q29473,d270412
q29473,d407163
q29473,d195372
q29473,d5748593
q29473,d270409
q29473,d195376
q29473,d805111
q533213,d8360455
q533213,d5521883
q533213,d7737086
q533213,d777164
q533213,d5695745
q533213,d7756881
q533213,d8516819
q533213,d8011147
q533213,d5704988
q533213,d8280076
q533213,d5701899
q533213,d5691372
q533213,d8759753
q533213,d8321368
q533213,d8755156
q533213,d8742086
q533213,d8503237
q533213,d8360456
q533213,d5701897
q533213,d8582559
q524823,d7494489
q524823,d4849356
q524823,d5653087
q524823,d8048458
q524823,d6077817
q524823,d5973584
q524823,d4508723
q524823,d5001001
q524823,d5653085
q524823,d6276519
q524823,d5446452
q524823,d7468990
q524823,d4508725
q524823,d5568042
q524823,d5530089
q524823,d8500163
q524823,d4849357
q524823,d5559355
q524823,d5191380
q524823,d7766441
q309093,d8473775
q309093,d2281874
q309093,d8054016
q309093,d4258976
q309093,d155730
q309093,d246562
q309093,d278580
q309093,d621272
q309093,d6617442
q309093,d461632
q309093,d4376255
q309093,d188022
q309093,d649483
q309093,d8761755
q309093,d8465500
q309093,d8465501
q309093,d2621248
q309093,d7876865
q309093,d155737
q309093,d2621244
q64643,d2645687
q64643,d3485322
q64643,d3423704
q64643,d574656
q64643,d5483362
q64643,d7905755
q64643,d805288
q64643,d574651
q64643,d7638567
q64643,d574654
q64643,d8720111
q64643,d7905753
q64643,d6210081
q64643,d2645686
q64643,d7638566
q64643,d7635609
q64643,d6210079
q64643,d6210078
q64643,d4855871
q64643,d43930
q143333,d5404147
q143333,d132031
q143333,d262093
q143333,d3202476
q143333,d4180087
q143333,d210365
q143333,d6906263
q143333,d6944644
q143333,d5112
q143333,d7222558
q143333,d198979
q143333,d120589
q143333,d418747
q143333,d294636
q143333,d3660712
q143333,d7866784
q143333,d7421882
q143333,d7357342
q143333,d7531022
q143333,d210368
q254083,d4149754
q254083,d9204823
q254083,d6842432
q254083,d5978990
q254083,d6924870
q254083,d2310066
q254083,d4972407
q254083,d8496561
q254083,d4972412
q254083,d8496562
q254083,d2152282
q254083,d8496560
q254083,d6177868
q254083,d6924871
q254083,d4972413
q254083,d6177867
q254083,d7225875
q254083,d4149752
q254083,d2152276
q254083,d2152275
q13393,d506120
q13393,d125889
q13393,d125893
q13393,d6009900
q13393,d370120
q13393,d125887
q13393,d6342225
q13393,d3326872
q13393,d6710735
q13393,d7420190
q13393,d5744903
q13393,d125891
q13393,d125894
q13393,d6710734
q13393,d5579484
q13393,d125890
q13393,d125888
q13393,d6388444
q13393,d3927970
q13393,d125885
q116893,d99324
q116893,d4605280
q116893,d3386685
q116893,d298406
q116893,d1013213
q116893,d5780616
q116893,d99328
q116893,d130201
q116893,d384131
q116893,d6223108
q116893,d298405
q116893,d99321
q116893,d8176768
q116893,d2941363
q116893,d99323
q116893,d298407
q116893,d3850173
q116893,d99326
q116893,d538615
q116893,d1013214
q360453,d140296
q360453,d6091021
q360453,d5808290
q360453,d6247065
q360453,d3127358
q360453,d1150167
q360453,d3717566
q360453,d7892581
q360453,d7892582
q360453,d5583154
q360453,d7341634
q360453,d348494
q360453,d7130763
q360453,d7986104
q360453,d7130762
q360453,d5050671
q360453,d3720728
q360453,d3144571
q360453,d3127366
q360453,d7130764
q5333,d534605
q5333,d534606
q5333,d5598872
q5333,d8802219
q5333,d1284411
q5333,d51210
q5333,d51205
q5333,d2061985
q5333,d51208
q5333,d51211
q5333,d51207
q5333,d5796158
q5333,d3746195
q5333,d7223608
q5333,d515601
q5333,d51203
q5333,d515603
q5333,d1046391
q5333,d9170353
q5333,d2670317
q430713,d6856452
q430713,d3872991
q430713,d577408
q430713,d6377716
q430713,d673961
q430713,d79333
q430713,d6451374
q430713,d1102071
q430713,d8667773
q430713,d6071852
q430713,d624456
q430713,d8462719
q430713,d3897915
q430713,d3872995
q430713,d7821742
q430713,d6397151
q430713,d3872996
q430713,d6397148
q430713,d6397149
q430713,d1827538
q3543,d34297
q3543,d7118956
q3543,d34298
q3543,d2702242
q3543,d9002838
q3543,d5772312
q3543,d34299
q3543,d34291
q3543,d34295
q3543,d7004659
q3543,d4918322
q3543,d34294
q3543,d34293
q3543,d3433594
q3543,d7084452
q3543,d3049250
q3543,d34300
q3543,d5772310
q3543,d34292
q3543,d7260835
q240833,d2543942
q240833,d8919117
q240833,d2590898
q240833,d5473349
q240833,d2543943
q240833,d2040259
q240833,d2801997
q240833,d5726728
q240833,d2040262
q240833,d6132955
q240833,d5408538
q240833,d6060227
q240833,d5473348
q240833,d2040255
q240833,d3517912
q240833,d5408539
q240833,d2040260
q240833,d1026807
q240833,d2040257
q240833,d2543944
q59633,d4074889
q59633,d8297886
q59633,d8110863
q59633,d5040742
q59633,d3203896
q59633,d9116538
q59633,d2685079
q59633,d8879944
q59633,d7357401
q59633,d9129289
q59633,d531965
q59633,d2761364
q59633,d5890148
q59633,d531964
q59633,d5351686
q59633,d4074891
q59633,d5548311
q59633,d531958
q59633,d4074890
q59633,d531961
q256423,d5441210
q256423,d3108345
q256423,d7714827
q256423,d7714826
q256423,d3910820
q256423,d2171849
q256423,d8342001
q256423,d5345013
q256423,d2171855
q256423,d8106749
q256423,d2171851
q256423,d8342002
q256423,d3108346
q256423,d2171854
q256423,d2171853
q256423,d8342000
q256423,d8341999
q256423,d3910821
q256423,d2171846
q256423,d5203232
q175993,d6616961
q175993,d5135080
q175993,d1501141
q175993,d1501147
q175993,d6829947
q175993,d2846404
q175993,d5211571
q175993,d5308502
q175993,d7888800
q175993,d1501148
q175993,d7293539
q175993,d6468615
q175993,d1501145
q175993,d7013357
q175993,d1501146
q175993,d5211570
q175993,d5211572
q175993,d4652945
q175993,d3596052
q175993,d2261140
q58023,d518293
q58023,d5976155
q58023,d358614
q58023,d1087296
q58023,d408545
q58023,d368509
q58023,d8781015
q58023,d1607271
q58023,d4257451
q58023,d1063427
q58023,d7830138
q58023,d5748482
q58023,d518290
q58023,d7338825
q58023,d6808102
q58023,d7592275
q58023,d7671679
q58023,d214348
q58023,d289131
q58023,d1607270
q10753,d101547
q10753,d101544
q10753,d2278289
q10753,d41962
q10753,d6930261
q10753,d3883959
q10753,d101549
q10753,d101548
q10753,d101546
q10753,d4593695
q10753,d7805635
q10753,d3511605
q10753,d101550
q10753,d9257627
q10753,d6591059
q10753,d6591061
q10753,d101552
q10753,d5465017
q10753,d6591060
q10753,d5465018
q22983,d5227933
q22983,d657845
q22983,d6372462
q22983,d1244205
q22983,d376908
q22983,d7475501
q22983,d212534
q22983,d1272898
q22983,d173313
q22983,d3965295
q22983,d212535
q22983,d7372725
q22983,d212532
q22983,d133073
q22983,d3272100
q22983,d6719037
q22983,d5764542
q22983,d376905
q22983,d1244204
q22983,d212530
q502863,d6101508
q502863,d6566159
q502863,d7644161
q502863,d8763851
q502863,d5053371
q502863,d6801258
q502863,d8142768
q502863,d5437813
q502863,d7163556
q502863,d5053369
q502863,d5316378
q502863,d4284840
q502863,d5437815
q502863,d5053367
q502863,d5550445
q502863,d6101509
q502863,d5053370
q502863,d5437812
q502863,d8142766
q502863,d5053366
q512543,d8842936
q512543,d1061299
q512543,d4480487
q512543,d2899627
q512543,d6237322
q512543,d7631335
q512543,d1287575
q512543,d5481507
q512543,d6565325
q512543,d83763
q512543,d5402285
q512543,d5038607
q512543,d4362352
q512543,d2249339
q512543,d2249343
q512543,d2249335
q512543,d3129010
q512543,d5402288
q512543,d9091967
q512543,d6954366
q46393,d418188
q46393,d5779415
q46393,d8018074
q46393,d4698066
q46393,d61414
q46393,d5667050
q46393,d7353813
q46393,d5779414
q46393,d6652008
q46393,d8841403
q46393,d7747569
q46393,d7148114
q46393,d7438222
q46393,d8745785
q46393,d418187
q46393,d418190
q46393,d6910099
q46393,d418192
q46393,d286232
q46393,d8742222
q178763,d6250041
q178763,d3478365
q178763,d6981491
q178763,d6354309
q178763,d6976425
q178763,d1002468
q178763,d5631670
q178763,d2433885
q178763,d3478364
q178763,d2579094
q178763,d7888784
q178763,d4884907
q178763,d977239
q178763,d7640253
q178763,d2839625
q178763,d6250042
q178763,d1524074
q178763,d5854294
q178763,d6983914
q178763,d124868
q14353,d4823564
q14353,d134643
q14353,d6636945
q14353,d6390289
q14353,d7392817
q14353,d8353734
q14353,d6390288
q14353,d6915106
q14353,d106383
q14353,d106380
q14353,d8485730
q14353,d6390286
q14353,d6390287
q14353,d328377
q14353,d1579479
q14353,d447945
q14353,d1468197
q14353,d6943595
q14353,d134642
q14353,d134644
q528423,d3459762
q528423,d557261
q528423,d6780692
q528423,d3312582
q528423,d195949
q528423,d6052159
q528423,d6680531
q528423,d6632085
q528423,d6632283
q528423,d8782244
q528423,d7065775
q528423,d6882200
q528423,d7070117
q528423,d6668836
q528423,d6656693
q528423,d7784566
q528423,d6640292
q528423,d7073034
q528423,d6255996
q528423,d6073973
q276853,d8939429
q276853,d1677299
q276853,d4664476
q276853,d9164710
q276853,d2219943
q276853,d5313334
q276853,d578482
q276853,d1269922
q276853,d7697298
q276853,d6033483
q276853,d402103
q276853,d8025133
q276853,d6061632
q276853,d962288
q276853,d899929
q276853,d221055
q276853,d2490894
q276853,d7988034
q276853,d2344887
q276853,d2344882
q5423,d52050
q5423,d2622326
q5423,d9188992
q5423,d8243187
q5423,d8243188
q5423,d52054
q5423,d551530
q5423,d4535029
q5423,d551529
q5423,d52048
q5423,d52053
q5423,d5969258
q5423,d4906700
q5423,d4535030
q5423,d8243186
q5423,d4906702
q5423,d7864064
q5423,d5330599
q5423,d4906703
q5423,d52055
q34563,d315265
q34563,d7333751
q34563,d315264
q34563,d3808130
q34563,d315267
q34563,d9132937
q34563,d18250
q34563,d2318924
q34563,d6780871
q34563,d922367
q34563,d315266
q34563,d18254
q34563,d18249
q34563,d2657110
q34563,d1127276
q34563,d484993
q34563,d5847612
q34563,d315270
q34563,d6780870
q34563,d3723406
q499643,d1887602
q499643,d492000
q499643,d8790931
q499643,d6924871
q499643,d8496560
q499643,d8496562
q499643,d5978990
q499643,d4972410
q499643,d4972408
q499643,d4972407
q499643,d8496561
q499643,d8983128
q499643,d5557615
q499643,d6924870
q499643,d3212904
q499643,d6924869
q499643,d9204823
q499643,d4972412
q499643,d4972411
q499643,d426467
q437003,d2477486
q437003,d4245993
q437003,d8842936
q437003,d1061299
q437003,d4480487
q437003,d5161424
q437003,d2899627
q437003,d5481507
q437003,d768148
q437003,d7631335
q437003,d6565325
q437003,d3004178
q437003,d83763
q437003,d5038607
q437003,d3129010
q437003,d8490158
q437003,d1287579
q437003,d9231144
q437003,d5895480
q437003,d1287575
q305643,d7225549
q305643,d36310
q305643,d408594
q305643,d8368452
q305643,d2591492
q305643,d9146772
q305643,d3611095
q305643,d1550523
q305643,d7109329
q305643,d408586
q305643,d7077547
q305643,d1034936
q305643,d1688360
q305643,d6794891
q305643,d1034934
q305643,d5306325
q305643,d1034939
q305643,d1114030
q305643,d7249045
q305643,d2591494
q112583,d5631670
q112583,d6981491
q112583,d3478364
q112583,d2433885
q112583,d7888784
q112583,d7056589
q112583,d7640253
q112583,d2839625
q112583,d2579094
q112583,d4884907
q112583,d1524074
q112583,d6976425
q112583,d977239
q112583,d6250042
q112583,d124868
q112583,d6045706
q112583,d6983914
q112583,d1524076
q112583,d1117866
q112583,d5854294
q286123,d8305097
q286123,d2423423
q286123,d8089813
q286123,d6127907
q286123,d6127906
q286123,d2423417
q286123,d2423415
q286123,d4028268
q286123,d6127904
q286123,d2423421
q286123,d9047513
q286123,d2423424
q286123,d2423420
q286123,d9047514
q286123,d2423416
q286123,d2423418
q286123,d5307691
q286123,d4028267
q286123,d6127905
q286123,d6127908
q16704,d5200894
q16704,d8361407
q16704,d1868813
q16704,d7942089
q16704,d5611940
q16704,d3234166
q16704,d5893114
q16704,d156154
q16704,d8361406
q16704,d156156
q16704,d2178145
q16704,d2178147
q16704,d4775392
q16704,d156152
q16704,d156159
q16704,d5893116
q16704,d5474986
q16704,d2178146
q16704,d3098331
q16704,d8751516
q532444,d8993099
q532444,d7866101
q532444,d7693675
q532444,d7631335
q532444,d5481507
q532444,d8568676
q532444,d4232724
q532444,d4480495
q532444,d4480487
q532444,d4480488
q532444,d6565325
q532444,d2477480
q532444,d3129010
q532444,d4966128
q532444,d5461079
q532444,d7551549
q532444,d8842936
q532444,d2477486
q532444,d7693676
q532444,d2477487
q451444,d4073853
q451444,d3960734
q451444,d7039397
q451444,d6743947
q451444,d5685771
q451444,d7961223
q451444,d4132193
q451444,d6897233
q451444,d4415960
q451444,d278367
q451444,d4062942
q451444,d1957841
q451444,d278370
q451444,d6502405
q451444,d5654119
q451444,d821296
q451444,d4132195
q451444,d6897234
q451444,d4132192
q451444,d4786019
q410944,d2452668
q410944,d186301
q410944,d111905
q410944,d7794735
q410944,d3631167
q410944,d924993
q410944,d924989
q410944,d8180935
q410944,d248397
q410944,d1049966
q410944,d531961
q410944,d4074890
q410944,d1081722
q410944,d3168444
q410944,d418514
q410944,d1617728
q410944,d6262983
q410944,d9097677
q410944,d3257001
q410944,d3632578
q435504,d8842936
q435504,d106733
q435504,d106731
q435504,d4480487
q435504,d7631335
q435504,d1061299
q435504,d1287575
q435504,d5481507
q435504,d6565325
q435504,d8565020
q435504,d83763
q435504,d5038607
q435504,d3238307
q435504,d6672912
q435504,d3129010
q435504,d106728
q435504,d3032221
q435504,d8565019
q435504,d4053694
q435504,d3932580
q450734,d7188204
q450734,d518290
q450734,d598034
q450734,d9026449
q450734,d7188206
q450734,d408545
q450734,d1607270
q450734,d1063427
q450734,d7830138
q450734,d7338825
q450734,d4411803
q450734,d5748482
q450734,d7671679
q450734,d6808102
q450734,d7592275
q450734,d5976156
q450734,d4411804
q450734,d6353215
q450734,d5976155
q450734,d358614
q248164,d7609674
q248164,d6029657
q248164,d4649055
q248164,d6997766
q248164,d6444416
q248164,d4658020
q248164,d490469
q248164,d9082836
q248164,d288818
q248164,d3046442
q248164,d3046441
q248164,d2848362
q248164,d3624385
q248164,d9082837
q248164,d266865
q248164,d812216
q248164,d5978063
q248164,d4879518
q248164,d266869
q248164,d8136171
q324704,d7594040
q324704,d2747988
q324704,d4956802
q324704,d7763978
q324704,d4999312
q324704,d2776569
q324704,d3477329
q324704,d8374162
q324704,d1049966
q324704,d8180935
q324704,d8374163
q324704,d2776567
q324704,d6967204
q324704,d2776565
q324704,d2776561
q324704,d5217153
q324704,d2776566
q324704,d6185590
q324704,d2776563
q324704,d2776564
q479464,d5748482
q479464,d598034
q479464,d3346795
q479464,d1063427
q479464,d7830138
q479464,d3134100
q479464,d4195624
q479464,d5976155
q479464,d358614
q479464,d5614696
q479464,d1317861
q479464,d4257451
q479464,d1607270
q479464,d6808102
q479464,d7592275
q479464,d7338825
q479464,d6406232
q479464,d7671679
q479464,d4552510
q479464,d9109512
q215814,d2246705
q215814,d1831274
q215814,d6455636
q215814,d6737198
q215814,d7961141
q215814,d3698783
q215814,d8119565
q215814,d6887049
q215814,d2246703
q215814,d3698782
q215814,d8834303
q215814,d8628585
q215814,d7961143
q215814,d6887051
q215814,d1831273
q215814,d6737197
q215814,d6455638
q215814,d1831280
q215814,d7961142
q215814,d8119564
q258524,d2189676
q258524,d1991795
q258524,d9168660
q258524,d134632
q258524,d5667381
q258524,d2189677
q258524,d134634
q258524,d2189678
q258524,d2784214
q258524,d4839698
q258524,d402109
q258524,d5615135
q258524,d2507216
q258524,d2189673
q258524,d2189671
q258524,d6574120
q258524,d2189675
q258524,d2189672
q258524,d2784213
q258524,d2189670
q108194,d2932019
q108194,d8944562
q108194,d1712137
q108194,d7682524
q108194,d940977
q108194,d940976
q108194,d9178331
q108194,d171824
q108194,d7267437
q108194,d940335
q108194,d4612084
q108194,d6734324
q108194,d5203241
q108194,d3255965
q108194,d2710304
q108194,d4612085
q108194,d940972
q108194,d6359312
q108194,d940973
q108194,d8944560
q277154,d528126
q277154,d3753016
q277154,d3178484
q277154,d2347354
q277154,d253867
q277154,d253868
q277154,d2347350
q277154,d3771096
q277154,d2347353
q277154,d8696998
q277154,d9134801
q277154,d5200950
q277154,d5512369
q277154,d3753015
q277154,d423689
q277154,d3178483
q277154,d7864692
q277154,d2347352
q277154,d886500
q277154,d7864693
q477874,d5177644
q477874,d6061631
q477874,d6588478
q477874,d8501510
q477874,d6075784
q477874,d221053
q477874,d8031028
q477874,d5465599
q477874,d1538065
q477874,d6061632
q477874,d8567596
q477874,d135343
q477874,d6033483
q477874,d4525640
q477874,d4525639
q477874,d4525643
q477874,d1827538
q477874,d5554580
q477874,d8947235
q477874,d7879215
q422494,d260946
q422494,d1519171
q422494,d6303769
q422494,d5666909
q422494,d6321078
q422494,d4122074
q422494,d6321079
q422494,d8688678
q422494,d6440346
q422494,d5666910
q422494,d3773165
q422494,d2467311
q422494,d5041943
q422494,d3773168
q422494,d3773166
q422494,d6788032
q422494,d8688677
q422494,d3773164
q422494,d4122076
q422494,d2779938
q418154,d3720732
q418154,d1260272
q418154,d6091021
q418154,d1150167
q418154,d5920605
q418154,d5452270
q418154,d4568942
q418154,d3720731
q418154,d6601406
q418154,d3720729
q418154,d3720728
q418154,d5583154
q418154,d4568941
q418154,d348494
q418154,d6247065
q418154,d8460294
q418154,d3720725
q418154,d5094895
q418154,d6247066
q418154,d5050671
q148914,d7915225
q148914,d8316758
q148914,d7787077
q148914,d8316759
q148914,d1278683
q148914,d1278681
q148914,d1278679
q148914,d1799789
q148914,d7915226
q148914,d6602596
q148914,d6451374
q148914,d6602597
q148914,d4344728
q148914,d3572331
q148914,d1278680
q148914,d4996053
q148914,d4344730
q148914,d1799791
q148914,d7915224
q148914,d1278678
q184864,d5656928
q184864,d294636
q184864,d1574545
q184864,d1243395
q184864,d132030
q184864,d5404147
q184864,d132031
q184864,d3660712
q184864,d7866784
q184864,d7421882
q184864,d7357342
q184864,d7531022
q184864,d393292
q184864,d35846
q184864,d870768
q184864,d210366
q184864,d13896
q184864,d262093
q184864,d120589
q184864,d210368
q178674,d6034410
q178674,d193580
q178674,d7163881
q178674,d8046028
q178674,d193576
q178674,d195359
q178674,d6937692
q178674,d6233585
q178674,d5529840
q178674,d1523424
q178674,d6320157
q178674,d6937691
q178674,d5929129
q178674,d7923133
q178674,d7767538
q178674,d1523422
q178674,d7563504
q178674,d1523425
q178674,d1523423
q178674,d6320155
q266374,d2009954
q266374,d7237332
q266374,d2556128
q266374,d8428811
q266374,d1702515
q266374,d8781488
q266374,d193576
q266374,d6575043
q266374,d299041
q266374,d6244751
q266374,d193584
q266374,d6395199
q266374,d2255691
q266374,d3777828
q266374,d423173
q266374,d1144541
q266374,d4841090
q266374,d1144542
q266374,d5484160
q266374,d3799081
q203684,d5152666
q203684,d993085
q203684,d1351661
q203684,d1730418
q203684,d3436990
q203684,d5152665
q203684,d5195533
q203684,d5317884
q203684,d6094674
q203684,d7696053
q203684,d8923626
q203684,d2705799
q203684,d2149196
q203684,d7896053
q203684,d758509
q203684,d1730419
q203684,d1688364
q203684,d5620954
q203684,d2149199
q203684,d2149197
q71304,d3832728
q71304,d1991983
q71304,d606821
q71304,d3738918
q71304,d631055
q71304,d7307463
q71304,d631056
q71304,d631054
q71304,d2548249
q71304,d7835388
q71304,d631050
q71304,d631049
q71304,d6445493
q71304,d631051
q71304,d8370106
q71304,d4940975
q71304,d7603939
q71304,d6567697
q71304,d8370105
q71304,d631053
q499574,d20726
q499574,d346927
q499574,d5881293
q499574,d7962393
q499574,d330269
q499574,d7958564
q499574,d6080978
q499574,d8663335
q499574,d3304225
q499574,d4970562
q499574,d5612405
q499574,d2393718
q499574,d9105695
q499574,d144577
q499574,d1343262
q499574,d5673514
q499574,d5881295
q499574,d1606816
q499574,d4476880
q499574,d5614451
q62574,d3773168
q62574,d557118
q62574,d3773164
q62574,d5314392
q62574,d6998404
q62574,d557116
q62574,d7615242
q62574,d557115
q62574,d4565297
q62574,d4447120
q62574,d557119
q62574,d4122076
q62574,d2779938
q62574,d5415207
q62574,d4643016
q62574,d6200152
q62574,d4565298
q62574,d8247529
q62574,d5666910
q62574,d557113
q264864,d2790102
q264864,d2243042
q264864,d2790106
q264864,d2790100
q264864,d4396928
q264864,d7040014
q264864,d8007765
q264864,d2790101
q264864,d2536398
q264864,d6730580
q264864,d2243043
q264864,d4396931
q264864,d6705720
q264864,d666774
q264864,d1343262
q264864,d4396929
q264864,d8619930
q264864,d8590314
q264864,d4570771
q264864,d5899987
q509964,d7847719
q509964,d5301212
q509964,d649484
q509964,d5474673
q509964,d5301215
q509964,d6458781
q509964,d7847717
q509964,d8467780
q509964,d7847720
q509964,d5301209
q509964,d8614434
q509964,d7970384
q509964,d6889977
q509964,d5301214
q509964,d5301211
q509964,d6889976
q509964,d6625542
q509964,d8491831
q509964,d5474674
q509964,d8089813
q38184,d7093669
q38184,d4850373
q38184,d5934750
q38184,d2665011
q38184,d465075
q38184,d3327028
q38184,d376905
q38184,d173320
q38184,d7099368
q38184,d3788963
q38184,d7930394
q38184,d3327025
q38184,d6495746
q38184,d1495672
q38184,d173313
q38184,d7475501
q38184,d7717
q38184,d133073
q38184,d1384771
q38184,d3272100
q407914,d8285895
q407914,d862127
q407914,d4859522
q407914,d145775
q407914,d34976
q407914,d637647
q407914,d8554756
q407914,d637653
q407914,d3927042
q407914,d2505867
q407914,d3927039
q407914,d166662
q407914,d3793243
q407914,d8735029
q407914,d23955
q407914,d3601214
q407914,d264002
q407914,d87368
q407914,d720305
q407914,d32854
q388124,d6214991
q388124,d4025990
q388124,d8836563
q388124,d3400246
q388124,d3471805
q388124,d6092960
q388124,d4018602
q388124,d7845271
q388124,d7022498
q388124,d8808110
q388124,d5570924
q388124,d8147304
q388124,d8988188
q388124,d4025989
q388124,d5931681
q388124,d7014371
q388124,d5865270
q388124,d6092961
q388124,d5591624
q388124,d4018606
q83164,d731169
q83164,d731165
q83164,d5604330
q83164,d6250854
q83164,d731166
q83164,d8299329
q83164,d5066614
q83164,d5066613
q83164,d6250856
q83164,d731163
q83164,d731170
q83164,d8299328
q83164,d5066615
q83164,d5604331
q83164,d5604329
q83164,d6250855
q83164,d731168
q83164,d8299330
q83164,d731167
q83164,d731172
q173124,d8672346
q173124,d2162051
q173124,d8452134
q173124,d329217
q173124,d21479
q173124,d1477650
q173124,d8584259
q173124,d1477649
q173124,d1201235
q173124,d4290687
q173124,d1477653
q173124,d1477652
q173124,d3153224
q173124,d2032711
q173124,d2162054
q173124,d2162056
q173124,d4222245
q173124,d1477657
q173124,d1477655
q173124,d5989473
q125454,d924994
q125454,d3129010
q125454,d236025
q125454,d3309230
q125454,d1039931
q125454,d5133184
q125454,d3892981
q125454,d5875938
q125454,d4577048
q125454,d7787907
q125454,d4258486
q125454,d111906
q125454,d4263154
q125454,d4245993
q125454,d517042
q125454,d236024
q125454,d924989
q125454,d1084326
q125454,d4457451
q125454,d4410204
q29074,d3624385
q29074,d3397689
q29074,d812217
q29074,d2504279
q29074,d812219
q29074,d5376484
q29074,d2953525
q29074,d6029657
q29074,d3740872
q29074,d2812664
q29074,d266863
