query_id,doc_id
q327703,d1623399
q327703,d273131
q327703,d2805892
q327703,d8647874
q327703,d2805895
q145053,d8886834
q145053,d8663278
q145053,d6824172
q145053,d1142434
q145053,d9012557
q145053,d7664120
q145053,d8318951
q145053,d4053244
q145053,d8013992
q145053,d7250944
q145053,d1246584
q145053,d3010029
q145053,d1246582
q145053,d7250945
q145053,d2630295
q145053,d1166372
q145053,d1246578
q145053,d8013994
q145053,d1246583
q145053,d2630299
q419123,d49958
q419123,d5133184
q419123,d2834764
q419123,d7787907
q419123,d5052306
q419123,d5449362
q419123,d502748
q419123,d2637585
q419123,d49957
q419123,d4752353
q419123,d111906
q419123,d38702
q419123,d3411120
q419123,d502754
q419123,d878700
q419123,d924991
q419123,d3732205
q419123,d3732204
q419123,d3732206
q419123,d3732203
q439933,d4041194
q439933,d5844762
q439933,d3168444
q439933,d6337314
q439933,d5734273
q439933,d5615127
q439933,d113823
q439933,d6998769
q439933,d5615131
q439933,d5313333
q439933,d5467731
q439933,d2229278
q439933,d7977325
q439933,d5615133
q439933,d6574116
q439933,d3987986
q439933,d8277112
q439933,d5855029
q439933,d9207920
q439933,d6998767
q447113,d161877
q447113,d649378
q447113,d5234936
q447113,d4062945
q447113,d2623174
q447113,d4132192
q447113,d8910052
q447113,d6458476
q447113,d7148871
q447113,d4132195
q447113,d7388628
q447113,d8299329
q447113,d6216875
q447113,d649380
q447113,d1086402
q447113,d6383545
q447113,d8535421
q447113,d7835157
q447113,d4132193
q447113,d321960
q77603,d4392569
q77603,d6856452
q77603,d1157625
q77603,d502733
q77603,d890595
q77603,d7777978
q77603,d557261
q77603,d3219204
q77603,d374927
q77603,d1827538
q77603,d6516749
q77603,d4276279
q77603,d578484
q77603,d7322964
q77603,d5229857
q77603,d686856
q77603,d5052031
q77603,d6244713
q77603,d103645
q77603,d684138
q251953,d6572958
q251953,d2265140
q251953,d5414226
q251953,d268303
q251953,d2403082
q251953,d6057062
q251953,d3932581
q251953,d1921366
q251953,d5105134
q251953,d832835
q251953,d6624902
q251953,d8258827
q251953,d6123793
q251953,d7711002
q251953,d5471965
q251953,d502734
q251953,d667690
q251953,d286275
q251953,d5440827
q251953,d2134384
q293843,d7931354
q293843,d2489852
q293843,d6453125
q293843,d2489859
q293843,d4831143
q293843,d7704899
q293843,d7267929
q293843,d3168447
q293843,d7208968
q293843,d6066301
q293843,d2826175
q293843,d7993652
q293843,d1762636
q293843,d5554623
q293843,d7887716
q293843,d6066302
q293843,d2826174
q293843,d7687532
q293843,d5554626
q293843,d6066303
q34203,d4557580
q34203,d171831
q34203,d3812567
q34203,d2212129
q34203,d7231100
q34203,d2823508
q34203,d256704
q34203,d9016005
q34203,d588792
q34203,d4291134
q34203,d6152360
q34203,d6152358
q34203,d8102509
q34203,d588797
q34203,d7664120
q34203,d18361
q34203,d312123
q34203,d7464449
q34203,d7451149
q34203,d421020
q178673,d7509381
q178673,d7501168
q178673,d5412043
q178673,d6776148
q178673,d8988399
q178673,d9261165
q178673,d1523415
q178673,d3725094
q178673,d7092016
q178673,d8015977
q178673,d1523413
q178673,d239504
q178673,d1523414
q178673,d8080188
q178673,d3725093
q178673,d5271678
q178673,d8015976
q178673,d6253164
q178673,d3787053
q178673,d239498
q368223,d8614434
q368223,d3825506
q368223,d7774906
q368223,d4561861
q368223,d5601843
q368223,d8886834
q368223,d8663278
q368223,d6824172
q368223,d1142434
q368223,d9012557
q368223,d7664120
q368223,d8904529
q368223,d5080628
q368223,d8428811
q368223,d5565228
q368223,d3203027
q368223,d3203023
q368223,d3203031
q368223,d8972040
q368223,d8621952
q457113,d4991552
q457113,d4205416
q457113,d7667821
q457113,d8819924
q457113,d5169704
q457113,d4512576
q457113,d6203654
q457113,d4205423
q457113,d4205422
q457113,d8701475
q457113,d4205420
q457113,d1496994
q457113,d4991551
q457113,d4512575
q457113,d4205418
q457113,d6447254
q457113,d6447256
q457113,d7667823
q457113,d8701476
q457113,d4205419
q422253,d7774906
q422253,d4561861
q422253,d5601843
q422253,d8886834
q422253,d8663278
q422253,d6824172
q422253,d1142434
q422253,d9012557
q422253,d7664120
q422253,d5995570
q422253,d287387
q422253,d1301832
q422253,d1797140
q422253,d5119704
q422253,d5039607
q422253,d5092248
q422253,d2177615
q422253,d5119705
q422253,d184695
q422253,d184692
q511243,d8663278
q511243,d6824172
q511243,d1142434
q511243,d9012557
q511243,d7664120
q511243,d6876719
q511243,d5348787
q511243,d5348795
q511243,d7743277
q511243,d5348790
q511243,d7821474
q511243,d7671196
q511243,d7671197
q511243,d7612942
q511243,d7743276
q511243,d7743275
q511243,d5348786
q511243,d5348792
q511243,d7921633
q511243,d6876721
q29473,d1142434
q29473,d9012557
q29473,d7664120
q29473,d270416
q29473,d270411
q29473,d1337808
q29473,d5748593
q29473,d270412
q29473,d270408
q29473,d6760318
q29473,d270414
q29473,d805111
q29473,d1819984
q29473,d270415
q29473,d1184675
q29473,d270410
q29473,d1337807
q29473,d1184674
q29473,d1184677
q29473,d270409
q533213,d1069106
q533213,d2032710
q533213,d4021129
q533213,d8584259
q533213,d34479
q533213,d7737086
q533213,d8360456
q533213,d599286
q533213,d8516819
q533213,d7756881
q533213,d5701899
q533213,d5704988
q533213,d8360455
q533213,d60738
q533213,d7749225
q533213,d8321368
q533213,d8759753
q533213,d539028
q533213,d8279318
q533213,d7679616
q524823,d7745601
q524823,d890593
q524823,d8028426
q524823,d7493145
q524823,d6895400
q524823,d8028426
q524823,d6656339
q524823,d6104517
q524823,d6088212
q524823,d6635805
q524823,d7468990
q524823,d7468989
q524823,d6895400
q524823,d7000991
q524823,d6025275
q524823,d7463067
q524823,d7746025
q524823,d7494488
q524823,d5653084
q524823,d7766441
q309093,d7322964
q309093,d5229857
q309093,d6206003
q309093,d155737
q309093,d2621243
q309093,d461632
q309093,d6617441
q309093,d461634
q309093,d7805866
q309093,d2621245
q309093,d2459845
q309093,d2621248
q309093,d8465501
q309093,d2629790
q309093,d8465500
q309093,d2621244
q309093,d7805867
q309093,d7805865
q309093,d8473775
q309093,d2622327
q64643,d5429101
q64643,d7644873
q64643,d7721981
q64643,d57345
q64643,d1527371
q64643,d7721986
q64643,d7045884
q64643,d7045882
q64643,d8261623
q64643,d503453
q64643,d1981861
q64643,d43930
q64643,d1527366
q64643,d7455010
q64643,d42159
q64643,d503449
q64643,d6033019
q64643,d6843568
q64643,d4305184
q64643,d594231
q143333,d3991646
q143333,d341116
q143333,d5108
q143333,d4953848
q143333,d290122
q143333,d334828
q143333,d5111
q143333,d977210
q143333,d4953848
q143333,d6906263
q143333,d769453
q143333,d2191295
q143333,d7531022
q143333,d6972
q143333,d2723554
q143333,d5218621
q143333,d5108
q143333,d2997845
q143333,d163594
q143333,d179652
q254083,d2344905
q254083,d8538730
q254083,d6904826
q254083,d8614434
q254083,d3825506
q254083,d7774906
q254083,d4561861
q254083,d5601843
q254083,d8886834
q254083,d8663278
q254083,d6824172
q254083,d1142434
q254083,d9012557
q254083,d7664120
q254083,d4149752
q254083,d2152275
q254083,d2152276
q254083,d7225875
q254083,d6177866
q254083,d2152274
q13393,d6477070
q13393,d125888
q13393,d125885
q13393,d5744903
q13393,d6388444
q13393,d125894
q13393,d125891
q13393,d125890
q13393,d6009900
q13393,d6342225
q13393,d125893
q13393,d3326872
q13393,d7002935
q13393,d6710735
q13393,d3927970
q13393,d5744904
q13393,d5739382
q13393,d5579484
q13393,d7420190
q13393,d6710734
q116893,d298406
q116893,d99327
q116893,d2941363
q116893,d8176768
q116893,d99323
q116893,d3850173
q116893,d5780616
q116893,d298407
q116893,d130201
q116893,d6223108
q116893,d99319
q116893,d99328
q116893,d384131
q116893,d99324
q116893,d1013213
q116893,d298405
q116893,d538615
q116893,d99326
q116893,d1013214
q116893,d99321
q360453,d57107
q360453,d1773148
q360453,d1005429
q360453,d8108517
q360453,d5595388
q360453,d7130764
q360453,d3720732
q360453,d3720726
q360453,d7892581
q360453,d3720728
q360453,d6091021
q360453,d7536202
q360453,d3720729
q360453,d7341635
q360453,d3127362
q360453,d6122393
q360453,d6035693
q360453,d8294088
q360453,d7986104
q360453,d7130762
q5333,d4565632
q5333,d4650163
q5333,d1909763
q5333,d534605
q5333,d515600
q5333,d7064812
q5333,d51204
q5333,d144652
q5333,d2045397
q5333,d144657
q5333,d1416765
q5333,d51207
q5333,d3114934
q5333,d9170354
q5333,d1284992
q5333,d1787923
q5333,d3874155
q5333,d144649
q5333,d8791660
q5333,d51203
q430713,d6397149
q430713,d1297541
q430713,d6071854
q430713,d2082041
q430713,d6505475
q430713,d6591383
q430713,d7146212
q430713,d1297544
q430713,d6451374
q430713,d1297547
q430713,d673963
q430713,d6397151
q430713,d3872995
q430713,d3872996
q430713,d6451373
q430713,d6397148
q430713,d3872993
q430713,d1102071
q430713,d3872991
q430713,d299032
q3543,d34299
q3543,d5772311
q3543,d34293
q3543,d7118956
q3543,d34295
q3543,d5772312
q3543,d5772310
q3543,d3049250
q3543,d7084452
q3543,d34300
q3543,d7004659
q3543,d9002838
q3543,d34292
q3543,d7260835
q3543,d34294
q3543,d34291
q3543,d3433594
q3543,d34298
q3543,d4918322
q3543,d2702242
q240833,d2854852
q240833,d7977458
q240833,d556369
q240833,d5101787
q240833,d6197391
q240833,d2383361
q240833,d2301159
q240833,d287387
q240833,d2543941
q240833,d2543944
q240833,d2543942
q240833,d2040261
q240833,d1809933
q240833,d1026807
q240833,d2040257
q240833,d2040262
q240833,d5473349
q240833,d2590898
q240833,d2543940
q240833,d2040255
q59633,d1478650
q59633,d1419054
q59633,d2916131
q59633,d8338558
q59633,d6071809
q59633,d9116538
q59633,d4074888
q59633,d531962
q59633,d6071808
q59633,d2761364
q59633,d531964
q59633,d531963
q59633,d2407049
q59633,d7357402
q59633,d531961
q59633,d6071810
q59633,d4074890
q59633,d8538730
q59633,d6337313
q59633,d5615128
q256423,d1142434
q256423,d9012557
q256423,d7664120
q256423,d3595750
q256423,d6029531
q256423,d1982904
q256423,d7426368
q256423,d7609983
q256423,d6686598
q256423,d423684
q256423,d4438596
q256423,d1850206
q256423,d5912520
q256423,d2889428
q256423,d8862939
q256423,d7126889
q256423,d3483295
q256423,d2171855
q256423,d5203231
q256423,d2171849
q175993,d7774906
q175993,d4561861
q175993,d5601843
q175993,d8886834
q175993,d8663278
q175993,d6824172
q175993,d1142434
q175993,d9012557
q175993,d7664120
q175993,d3596052
q175993,d8144290
q175993,d1501150
q175993,d7013357
q175993,d8144289
q175993,d7496272
q175993,d1501146
q175993,d4085084
q175993,d7888801
q175993,d7888800
q175993,d5308502
q58023,d578482
q58023,d531965
q58023,d2939706
q58023,d5565438
q58023,d7548572
q58023,d4833175
q58023,d3715138
q58023,d4074891
q58023,d408545
q58023,d1063426
q58023,d1063430
q58023,d4123392
q58023,d7940447
q58023,d5483362
q58023,d5360179
q58023,d5890148
q58023,d5976156
q58023,d7188205
q58023,d402005
q58023,d2171851
q10753,d7664120
q10753,d6804500
q10753,d8589819
q10753,d7805636
q10753,d101547
q10753,d101546
q10753,d101549
q10753,d6591061
q10753,d4593697
q10753,d7805635
q10753,d3511605
q10753,d101544
q10753,d101548
q10753,d101552
q10753,d101551
q10753,d3393140
q10753,d4593695
q10753,d6591060
q10753,d5465017
q10753,d5465018
q22983,d55712
q22983,d1384771
q22983,d626709
q22983,d8280077
q22983,d145772
q22983,d6719037
q22983,d465075
q22983,d7093669
q22983,d145775
q22983,d55711
q22983,d145773
q22983,d1154499
q22983,d1154502
q22983,d6414694
q22983,d7653684
q22983,d3960734
q22983,d173316
q22983,d1154500
q22983,d376908
q22983,d212530
q502863,d6904826
q502863,d8614434
q502863,d3825506
q502863,d7774906
q502863,d4561861
q502863,d5601843
q502863,d8886834
q502863,d8663278
q502863,d6824172
q502863,d1142434
q502863,d9012557
q502863,d7664120
q502863,d6101509
q502863,d61538
q502863,d8617650
q502863,d5053366
q502863,d8142768
q502863,d5437812
q502863,d5437813
q502863,d6132315
q512543,d3014129
q512543,d4833171
q512543,d3891058
q512543,d1287575
q512543,d5648362
q512543,d4033123
q512543,d6205518
q512543,d5578777
q512543,d3009878
q512543,d7631335
q512543,d1634478
q512543,d3715134
q512543,d8663278
q512543,d7588118
q512543,d6701026
q512543,d6575082
q512543,d978225
q512543,d2984388
q512543,d6954366
q512543,d5402284
q46393,d5779415
q46393,d5779414
q46393,d8742222
q46393,d7438222
q46393,d6652008
q46393,d6910099
q46393,d8245410
q46393,d8018075
q46393,d8745785
q46393,d7148114
q46393,d8018074
q46393,d4698066
q46393,d418186
q46393,d7747569
q46393,d8529113
q46393,d418192
q46393,d8841403
q46393,d8877410
q46393,d418190
q46393,d418188
q178763,d1311766
q178763,d5010441
q178763,d666345
q178763,d3556523
q178763,d5854294
q178763,d124868
q178763,d1524071
q178763,d7122829
q178763,d6250041
q178763,d3478364
q178763,d6045707
q178763,d7056589
q178763,d6354310
q178763,d5612179
q178763,d1524076
q178763,d6045706
q178763,d1524075
q178763,d1524069
q178763,d6976425
q178763,d1117866
q14353,d1142434
q14353,d9012557
q14353,d7664120
q14353,d134643
q14353,d1468197
q14353,d6390286
q14353,d582074
q14353,d6390289
q14353,d106383
q14353,d134644
q14353,d328377
q14353,d134641
q14353,d106380
q14353,d7392817
q14353,d447945
q14353,d1579479
q14353,d8485730
q14353,d6636945
q14353,d6390287
q14353,d134642
q528423,d8538730
q528423,d6904826
q528423,d8614434
q528423,d3825506
q528423,d7774906
q528423,d4561861
q528423,d5601843
q528423,d8886834
q528423,d8663278
q528423,d6824172
q528423,d1142434
q528423,d9012557
q528423,d7664120
q528423,d6073973
q528423,d7073034
q528423,d6630886
q528423,d6255996
q528423,d1139120
q528423,d6632283
q528423,d5097816
q276853,d1142434
q276853,d9012557
q276853,d7664120
q276853,d2433886
q276853,d7931354
q276853,d6453125
q276853,d7704899
q276853,d7267929
q276853,d2344883
q276853,d5399402
q276853,d7277538
q276853,d7200082
q276853,d2344887
q276853,d7988036
q276853,d8329775
q276853,d2344882
q276853,d7988035
q276853,d6851120
q276853,d7988034
q276853,d6851118
q5423,d6340169
q5423,d22892
q5423,d4535029
q5423,d1049963
q5423,d9166410
q5423,d9166409
q5423,d5553950
q5423,d52048
q5423,d8243186
q5423,d5330599
q5423,d8243187
q5423,d4906702
q5423,d4906700
q5423,d9188992
q5423,d7864064
q5423,d4906703
q5423,d4535030
q5423,d52055
q5423,d551529
q5423,d8686017
q34563,d315267
q34563,d18252
q34563,d2318924
q34563,d18254
q34563,d18249
q34563,d581389
q34563,d6780871
q34563,d2657110
q34563,d7588118
q34563,d6701026
q34563,d6575082
q34563,d978225
q34563,d2984388
q34563,d1127276
q34563,d6780870
q34563,d484993
q34563,d315266
q34563,d315270
q34563,d5847612
q34563,d3723406
q499643,d4972407
q499643,d2508288
q499643,d5763369
q499643,d5543342
q499643,d6061938
q499643,d8496560
q499643,d8790930
q499643,d191248
q499643,d4972411
q499643,d8496562
q499643,d7135430
q499643,d5570877
q499643,d8983128
q499643,d191244
q499643,d191250
q499643,d5570876
q499643,d1559586
q499643,d9204823
q499643,d7715295
q499643,d4972409
q437003,d2710050
q437003,d5137391
q437003,d8842936
q437003,d4480492
q437003,d2769325
q437003,d5161424
q437003,d3014129
q437003,d4833171
q437003,d3891058
q437003,d1287575
q437003,d5648362
q437003,d4033123
q437003,d6205518
q437003,d5578777
q437003,d3009878
q437003,d7631335
q437003,d1634478
q437003,d3715134
q437003,d8663278
q437003,d5877584
q305643,d8418791
q305643,d731179
q305643,d7744081
q305643,d3080244
q305643,d4434971
q305643,d408591
q305643,d408590
q305643,d408587
q305643,d3116416
q305643,d7855946
q305643,d5897103
q305643,d7109329
q305643,d7077546
q305643,d6092448
q305643,d1119127
q305643,d5739668
q305643,d3080243
q305643,d1034936
q305643,d731175
q305643,d1034934
q112583,d2433886
q112583,d124868
q112583,d1524071
q112583,d6250041
q112583,d7931354
q112583,d3478364
q112583,d6045707
q112583,d6453125
q112583,d6354310
q112583,d1524075
q112583,d7704899
q112583,d7267929
q112583,d1524069
q112583,d6976425
q112583,d5854294
q112583,d7056589
q112583,d5612179
q112583,d1524076
q112583,d6045706
q112583,d1117866
q286123,d7664120
q286123,d6127906
q286123,d9047514
q286123,d6127904
q286123,d8305097
q286123,d2423421
q286123,d5307692
q286123,d5307691
q286123,d2423422
q286123,d2818760
q286123,d2423424
q286123,d4028267
q286123,d6127908
q286123,d2423423
q286123,d2423419
q286123,d6127905
q286123,d2423418
q286123,d2423420
q286123,d2423416
q286123,d9047513
q16704,d8361407
q16704,d1343262
q16704,d5682189
q16704,d20726
q16704,d7330053
q16704,d330269
q16704,d156152
q16704,d5474986
q16704,d7942089
q16704,d156159
q16704,d2178146
q16704,d4775392
q16704,d8361406
q16704,d5893116
q16704,d2178145
q16704,d156156
q16704,d156155
q16704,d3098331
q16704,d5893114
q16704,d2178147
q532444,d2769325
q532444,d5161424
q532444,d3014129
q532444,d4833171
q532444,d3891058
q532444,d1179082
q532444,d1287575
q532444,d5648362
q532444,d4033123
q532444,d6205518
q532444,d5578777
q532444,d3009878
q532444,d7631335
q532444,d1634478
q532444,d3715134
q532444,d8663278
q532444,d6337313
q532444,d5615128
q532444,d2477487
q532444,d7693676
q451444,d8299329
q451444,d6216875
q451444,d649380
q451444,d1086402
q451444,d6383545
q451444,d8535421
q451444,d7835157
q451444,d278370
q451444,d278367
q451444,d4132196
q451444,d9208609
q451444,d821296
q451444,d6897233
q451444,d4786019
q451444,d6811661
q451444,d6897234
q451444,d5654119
q451444,d4132192
q451444,d4132195
q451444,d4132193
q410944,d1419054
q410944,d2916131
q410944,d8486178
q410944,d1081722
q410944,d9097678
q410944,d3632578
q410944,d3168443
q410944,d8007257
q410944,d1617728
q410944,d5741485
q410944,d8486179
q410944,d5313331
q410944,d634562
q410944,d7857861
q410944,d3632575
q410944,d3168448
q410944,d8807099
q410944,d8152980
q410944,d3632576
q410944,d9097677
q435504,d4480492
q435504,d2769325
q435504,d5161424
q435504,d3014129
q435504,d4833171
q435504,d3891058
q435504,d1287575
q435504,d5648362
q435504,d4033123
q435504,d5313333
q435504,d6205518
q435504,d5578777
q435504,d3009878
q435504,d7631335
q435504,d1634478
q435504,d2229278
q435504,d3715134
q435504,d8663278
q435504,d3932580
q435504,d6840415
q450734,d9026449
q450734,d4411805
q450734,d7188207
q450734,d4411802
q450734,d4123391
q450734,d9026450
q450734,d9026448
q450734,d7188206
q450734,d4411804
q450734,d4123394
q450734,d4123389
q450734,d6353215
q450734,d4411803
q450734,d7188204
q450734,d4882132
q450734,d4123393
q450734,d4123392
q450734,d5360179
q450734,d5976156
q450734,d7188205
q248164,d2102259
q248164,d5163147
q248164,d4811274
q248164,d7482289
q248164,d3070789
q248164,d2102262
q248164,d2684554
q248164,d5760601
q248164,d7753447
q248164,d2102261
q248164,d8741994
q248164,d1737381
q248164,d933759
q248164,d2102265
q248164,d6223228
q248164,d3046442
q248164,d2684553
q248164,d2102263
q248164,d7580314
q248164,d5406783
q324704,d8167925
q324704,d2893986
q324704,d9250811
q324704,d126008
q324704,d8946050
q324704,d61300
q324704,d1025240
q324704,d5912520
q324704,d6967204
q324704,d834720
q324704,d61296
q324704,d3292554
q324704,d6736899
q324704,d4957142
q324704,d8374161
q324704,d2776563
q324704,d5912521
q324704,d8777880
q324704,d6185589
q324704,d2776567
q479464,d4195621
q479464,d6912864
q479464,d5479838
q479464,d6912865
q479464,d5949918
q479464,d6406232
q479464,d5433956
q479464,d8477775
q479464,d5479845
q479464,d5949919
q479464,d9109513
q479464,d6406233
q479464,d4195622
q479464,d5639371
q479464,d1478650
q479464,d5464840
q479464,d910413
q479464,d6406230
q479464,d6406231
q479464,d4552508
q215814,d1831278
q215814,d6640274
q215814,d416850
q215814,d4624623
q215814,d299038
q215814,d3854805
q215814,d333854
q215814,d8734500
q215814,d3556523
q215814,d9216907
q215814,d7067362
q215814,d7357183
q215814,d9264975
q215814,d2875915
q215814,d2246703
q215814,d3698783
q215814,d2246705
q215814,d1831274
q215814,d1831276
q215814,d7961142
q258524,d6824172
q258524,d1142434
q258524,d9012557
q258524,d7664120
q258524,d6270580
q258524,d1991790
q258524,d1991787
q258524,d1991789
q258524,d6270577
q258524,d2985111
q258524,d6270581
q258524,d7989280
q258524,d2985112
q258524,d7238597
q258524,d8543006
q258524,d2189673
q258524,d2189672
q258524,d2784213
q258524,d2189670
q258524,d2189675
q108194,d3589425
q108194,d6421924
q108194,d531972
q108194,d5130719
q108194,d4396931
q108194,d1790012
q108194,d7682524
q108194,d4903896
q108194,d8944562
q108194,d7834092
q108194,d940335
q108194,d6260648
q108194,d940977
q108194,d2932019
q108194,d1712137
q108194,d940972
q108194,d8944560
q108194,d3255966
q108194,d940973
q108194,d3255965
q277154,d6824172
q277154,d1142434
q277154,d9012557
q277154,d7664120
q277154,d4280978
q277154,d23958
q277154,d450477
q277154,d253868
q277154,d253867
q277154,d3753016
q277154,d8696998
q277154,d8696997
q277154,d3178483
q277154,d2347350
q277154,d7864693
q277154,d2347352
q277154,d7864692
q277154,d5200950
q277154,d886500
q277154,d5512369
q477874,d4561861
q477874,d5601843
q477874,d8886834
q477874,d8663278
q477874,d6824172
q477874,d1142434
q477874,d9012557
q477874,d7664120
q477874,d8567596
q477874,d8352443
q477874,d4525639
q477874,d8947235
q477874,d5554580
q477874,d102948
q477874,d35382
q477874,d945758
q477874,d1076307
q477874,d339147
q477874,d35742
q477874,d7879215
q422494,d4561861
q422494,d5601843
q422494,d8886834
q422494,d8663278
q422494,d6824172
q422494,d1142434
q422494,d9012557
q422494,d7664120
q422494,d666350
q422494,d2779938
q422494,d5415207
q422494,d4995893
q422494,d4951830
q422494,d8515014
q422494,d4198343
q422494,d3773164
q422494,d4122076
q422494,d557113
q422494,d557118
q422494,d666344
q418154,d7130764
q418154,d3720732
q418154,d3720726
q418154,d7892581
q418154,d3720728
q418154,d6091021
q418154,d7536202
q418154,d3720729
q418154,d7341635
q418154,d3127362
q418154,d6122393
q418154,d6035693
q418154,d8294088
q418154,d7986104
q418154,d7130762
q418154,d6247066
q418154,d5050671
q418154,d5094895
q418154,d3720725
q418154,d5452270
q148914,d4561861
q148914,d5601843
q148914,d8886834
q148914,d8663278
q148914,d6824172
q148914,d1142434
q148914,d9012557
q148914,d7664120
q148914,d4344729
q148914,d1799791
q148914,d7830634
q148914,d8316758
q148914,d6602597
q148914,d6602599
q148914,d3572331
q148914,d1278679
q148914,d7915224
q148914,d4344728
q148914,d1278678
q148914,d6602596
q184864,d163586
q184864,d210369
q184864,d562270
q184864,d17541
q184864,d6593429
q184864,d116594
q184864,d186941
q184864,d35848
q184864,d5129660
q184864,d8142468
q184864,d45025
q184864,d290118
q184864,d210366
q184864,d731008
q184864,d322078
q184864,d6906262
q184864,d322080
q184864,d2640632
q184864,d35846
q184864,d322081
q178674,d5851035
q178674,d8046027
q178674,d6233585
q178674,d8046028
q178674,d8862939
q178674,d193575
q178674,d4990591
q178674,d8330840
q178674,d7452700
q178674,d3950903
q178674,d7923133
q178674,d1523423
q178674,d7563504
q178674,d5929129
q178674,d1523422
q178674,d1523424
q178674,d7767538
q178674,d1523425
q178674,d6320155
q178674,d8018697
q266374,d268303
q266374,d2403082
q266374,d6057062
q266374,d3932581
q266374,d1921366
q266374,d5105134
q266374,d832835
q266374,d6624902
q266374,d8258827
q266374,d6123793
q266374,d7711002
q266374,d5471965
q266374,d502734
q266374,d667690
q266374,d286275
q266374,d5440827
q266374,d3799081
q266374,d3855976
q266374,d6395200
q266374,d2255694
q203684,d8937423
q203684,d2057026
q203684,d527698
q203684,d2344905
q203684,d8538730
q203684,d6904826
q203684,d8614434
q203684,d3825506
q203684,d7774906
q203684,d4561861
q203684,d5601843
q203684,d8886834
q203684,d8663278
q203684,d6824172
q203684,d1142434
q203684,d9012557
q203684,d7664120
q203684,d5317884
q203684,d8750074
q203684,d2149196
q71304,d921659
q71304,d2623170
q71304,d7450207
q71304,d7821400
q71304,d6320109
q71304,d2744846
q71304,d606821
q71304,d631049
q71304,d8370106
q71304,d631051
q71304,d2548249
q71304,d8370105
q71304,d631053
q71304,d631055
q71304,d4940975
q71304,d631056
q71304,d6567697
q71304,d6445493
q71304,d7603939
q71304,d631050
q499574,d4561861
q499574,d5601843
q499574,d8886834
q499574,d8663278
q499574,d6824172
q499574,d1142434
q499574,d9012557
q499574,d7664120
q499574,d20720
q499574,d6824436
q499574,d4970563
q499574,d144577
q499574,d5612405
q499574,d20718
q499574,d3380579
q499574,d4077967
q499574,d2393718
q499574,d1343262
q499574,d20726
q499574,d330269
q62574,d6824172
q62574,d1142434
q62574,d9012557
q62574,d7664120
q62574,d666350
q62574,d2779938
q62574,d4951828
q62574,d4995893
q62574,d4951830
q62574,d8515014
q62574,d4198343
q62574,d6430842
q62574,d4122076
q62574,d666348
q62574,d557118
q62574,d4565296
q62574,d666345
q62574,d666344
q62574,d5415207
q62574,d557113
q264864,d6904826
q264864,d8614434
q264864,d3825506
q264864,d7774906
q264864,d4561861
q264864,d5601843
q264864,d8886834
q264864,d8663278
q264864,d6824172
q264864,d1142434
q264864,d9012557
q264864,d7664120
q264864,d3729566
q264864,d2243045
q264864,d3216398
q264864,d4396928
q264864,d5899987
q264864,d4975020
q264864,d6421924
q264864,d4396931
q509964,d8089813
q509964,d6889976
q509964,d8491831
q509964,d6458777
q509964,d5301209
q509964,d5301211
q509964,d8089812
q509964,d6458778
q509964,d5301208
q509964,d7970384
q509964,d6889977
q509964,d7847719
q509964,d8089811
q509964,d5301206
q509964,d8467780
q509964,d6889974
q509964,d5301215
q509964,d6889975
q509964,d8614434
q509964,d5474674
q38184,d465075
q38184,d7093669
q38184,d6590860
q38184,d5556487
q38184,d145775
q38184,d55711
q38184,d145773
q38184,d928714
q38184,d3526567
q38184,d1260276
q38184,d928715
q38184,d192599
q38184,d346907
q38184,d1154499
q38184,d1154502
q38184,d6414694
q38184,d7653684
q38184,d3960734
q38184,d173316
q38184,d1154500
q407914,d3526567
q407914,d1260276
q407914,d928715
q407914,d192599
q407914,d87373
q407914,d228079
q407914,d34982
q407914,d102093
q407914,d3793243
q407914,d720305
q407914,d3601215
q407914,d189097
q407914,d400331
q407914,d8363187
q407914,d13137
q407914,d87368
q407914,d3601214
q407914,d32854
q407914,d39358
q407914,d34976
q388124,d4018602
q388124,d4055659
q388124,d7014373
q388124,d7014372
q388124,d4018603
q388124,d8147304
q388124,d6268650
q388124,d8808110
q388124,d7022498
q388124,d4025993
q388124,d5591625
q388124,d7014371
q388124,d6092958
q388124,d3400247
q388124,d6092959
q388124,d4055660
q388124,d5931681
q388124,d6092961
q388124,d5591624
q388124,d3400246
q83164,d3102952
q83164,d5604331
q83164,d7835156
q83164,d731163
q83164,d5066613
q83164,d8299328
q83164,d5066615
q83164,d731170
q83164,d6250858
q83164,d5066614
q83164,d6250854
q83164,d731166
q83164,d731168
q83164,d6250856
q83164,d731169
q83164,d731165
q83164,d731167
q83164,d6250855
q83164,d731172
q83164,d5604329
q173124,d1142434
q173124,d9012557
q173124,d7664120
q173124,d769005
q173124,d1201235
q173124,d1477649
q173124,d8452134
q173124,d2162051
q173124,d1477653
q173124,d3720364
q173124,d5957905
q173124,d1477650
q173124,d1477651
q173124,d2162056
q173124,d1477655
q173124,d2162054
q173124,d5989473
q173124,d1477657
q173124,d4222245
q173124,d1477652
q125454,d1820285
q125454,d49958
q125454,d5133184
q125454,d2834764
q125454,d7787907
q125454,d5052306
q125454,d5449362
q125454,d502748
q125454,d2637585
q125454,d49957
q125454,d4752353
q125454,d111906
q125454,d38702
q125454,d3411120
q125454,d502754
q125454,d878700
q125454,d924991
q125454,d517042
q125454,d1084326
q125454,d4410204
q29074,d7835388
q29074,d2812664
